ticker,date,open,high,low,close,adj_close,volume,avg_sentiment,next_close,target,daily_return,ma_5,ma_10
AAPL,2024-07-26,217.02155779536062,217.80550332568987,214.35220009781358,216.28724670410156,216.28724670410156,41601300,0.2487165,216.56509399414062,1,0.0021611231986575774,218.89902954101564,223.22854614257812
AAPL,2024-07-29,215.29491873308154,217.61695646267233,214.0941983741811,216.56509399414062,216.56509399414062,36311800,0.3364478,217.1208038330078,1,0.0012846216976407643,217.76380920410156,221.62494812011718
AAPL,2024-07-30,217.50781013919521,218.63906050664175,214.4613638470993,217.1208038330078,217.1208038330078,41643800,-0.247456,220.3756103515625,1,0.002566017582142033,216.53134765625,220.03524475097657
AAPL,2024-07-31,219.7405227481965,222.10226187087767,218.93674165630796,220.3756103515625,220.3756103515625,50036300,0.111087,216.68414306640625,0,0.014990763027286969,217.23391723632812,219.36046447753907
AAPL,2024-08-01,222.64801239186647,222.7571687754724,215.35443086006643,216.68414306640625,216.68414306640625,62501000,0.277009,218.1726531982422,1,-0.016750797782328575,217.40657958984374,218.78292846679688
AAPL,2024-08-02,217.46809553371503,223.86860618805187,216.0391597412521,218.1726531982422,218.1726531982422,105568600,0.241425,207.6639404296875,0,0.006869492666935706,217.78366088867188,218.34134521484376
AAPL,2024-08-05,197.562059997048,211.8614726265992,194.4957781490091,207.6639404296875,207.6639404296875,119548600,0.323208,205.6395721435547,0,-0.04816695683214689,216.00343017578126,216.8836196899414
AAPL,2024-08-06,203.72439154098564,208.3783997216886,199.52685967053256,205.6395721435547,205.6395721435547,69660500,0.258717,208.209716796875,1,-0.00974828986652232,213.70718383789062,215.1192657470703
AAPL,2024-08-07,205.31211338628992,212.00039184379946,204.80603289763474,208.209716796875,208.209716796875,63516400,0.0,211.67291259765625,1,0.012498298000377606,211.2740051269531,214.25396118164062
AAPL,2024-08-08,211.47445056104476,212.5560815310077,207.22729938249148,211.67291259765625,211.67291259765625,47161100,0.0,214.5804443359375,1,0.016633209314433017,210.27175903320312,213.83916931152345
AAPL,2024-08-09,210.47221789303094,215.11629337558463,210.3432107490655,214.5804443359375,214.5804443359375,42201600,0.271811,216.11038208007812,1,0.013735965091612012,209.55331726074218,213.66848907470703
AAPL,2024-08-12,214.65991863613397,218.07745621052726,214.19298467780987,216.11038208007812,216.11038208007812,38028100,0.349842,219.82598876953125,1,0.007129902954928324,211.24260559082032,213.62301788330078
AAPL,2024-08-13,217.58072790378117,220.44193777769505,217.58072790378117,219.82598876953125,219.82598876953125,44155300,0.035728,220.27305603027344,1,0.017193096665186314,214.07988891601562,213.89353637695314
AAPL,2024-08-14,219.13056699635618,221.57450454206742,218.2662343099079,220.27305603027344,220.27305603027344,41960600,0.0,223.25344848632812,1,0.002033732513815334,216.4925567626953,213.8832809448242
AAPL,2024-08-15,223.1342364732981,223.87934187315213,221.30623303799138,223.25344848632812,223.25344848632812,46414000,0.21011433333333332,224.57479858398438,1,0.013530444938508746,218.80866394042968,214.54021148681642
AAPL,2024-08-16,222.45869413327577,225.34970708383625,222.19045191126241,224.57479858398438,224.57479858398438,44340200,0.04449700000000001,224.4158172607422,0,0.005918610021995452,220.80753479003906,215.18042602539063
AAPL,2024-08-19,224.24692851790377,224.51517071380414,221.5844105997713,224.4158172607422,224.4158172607422,40687800,0.0,225.0317840576172,1,-0.0007079214775861375,222.46862182617187,216.8556137084961
AAPL,2024-08-20,224.29662301984854,225.68748051768907,223.97870407222223,225.0317840576172,225.0317840576172,30299000,0.0,224.92250061035156,0,0.002744756605811416,223.50978088378906,218.79483489990236
AAPL,2024-08-21,225.04172779494317,226.4921913011218,223.58131984717622,224.92250061035156,224.92250061035156,34765500,0.23790099999999997,223.06471252441406,0,-0.00048563560797987293,224.43966979980468,220.46611328125
AAPL,2024-08-22,226.30343225653021,226.84984597984075,222.43881906323927,223.06471252441406,223.06471252441406,43695300,0.185771,225.35960388183594,1,-0.008259680916298695,224.40192260742188,221.60529327392578
AAPL,2024-08-23,224.18731201844943,226.73060264204742,222.8659899824442,225.35960388183594,225.35960388183594,38677300,0.175697,225.69740295410156,1,0.010288007150260015,224.5588836669922,222.68320922851564
AAPL,2024-08-26,225.28014571740593,225.79675641202357,222.4288803537143,225.69740295410156,225.69740295410156,30602200,0.13416999999999998,226.54185485839844,1,0.001498933555291293,224.81520080566406,223.64191131591798
AAPL,2024-08-27,224.52510403050715,227.356510742363,223.42234738221904,226.54185485839844,226.54185485839844,35934600,0.08401575,225.01190185546875,0,0.003741522468774683,225.11721496582032,224.3134979248047
AAPL,2024-08-28,226.43256221050876,228.35990394020044,224.2071752885293,225.01190185546875,225.01190185546875,38052200,0.2162841666666667,228.29039001464844,1,-0.006753511415742541,225.13509521484374,224.78738250732422
AAPL,2024-08-29,228.59837969678284,231.3999685703833,227.38634017099784,228.29039001464844,228.29039001464844,51906300,0.101554,227.5055389404297,0,0.014570287758758349,226.18023071289062,225.29107666015625
AAPL,2024-08-30,228.68777538921813,228.89639643358683,225.99545426270925,227.5055389404297,227.5055389404297,52990800,0.0,221.3162078857422,0,-0.0034379505601106475,226.6094177246094,225.5841506958008
AAPL,2024-09-03,227.05848641015993,227.50554667965343,219.72664341730942,221.3162078857422,221.3162078857422,50190600,0.11544650000000001,219.4087371826172,0,-0.027205188425360127,225.7331787109375,225.2741897583008
AAPL,2024-09-04,220.21344869061124,220.33266071869627,216.06071952153204,219.4087371826172,219.4087371826172,43840200,0.016896,220.92874145507812,1,-0.008618757393989651,224.30655517578126,224.71188507080078
AAPL,2024-09-05,220.1836359939166,224.00850159902006,220.07435325324454,220.92874145507812,220.92874145507812,36615400,0.21499975,219.37893676757812,0,0.006927729004683192,223.48992309570312,224.31250915527343
AAPL,2024-09-06,222.48850009081283,223.77009004470926,218.33578603187902,219.37893676757812,219.37893676757812,48423000,0.329882,219.46832275390625,1,-0.007014952772974148,221.70763244628907,223.94393157958984
AAPL,2024-09-09,219.37891374117063,219.82597396405737,215.29573540828238,219.46832275390625,219.46832275390625,67180000,0.13004960000000002,218.67355346679688,0,0.0004074501756876625,220.10018920898438,223.35480346679688
AAPL,2024-09-10,217.49131703149231,220.03460793809228,215.31560663834654,218.67355346679688,218.67355346679688,51591000,0.31375444444444445,221.2069091796875,1,-0.0036213394130713006,219.5716583251953,222.6524185180664
AAPL,2024-09-11,220.01474349397893,221.63409569372266,216.46803428284608,221.2069091796875,221.2069091796875,44587100,0.1881256,221.3162078857422,1,0.011585103332009794,219.93129272460936,222.11892395019532
AAPL,2024-09-12,221.04796566036197,222.09111639532034,218.38546260882887,221.3162078857422,221.3162078857422,37455600,0.273104,221.04795837402344,0,0.0004941016827186839,220.0087860107422,221.74935455322264
AAPL,2024-09-13,222.12091208096655,222.57790161811045,220.46181236980377,221.04795837402344,221.04795837402344,36766600,-0.02502499999999999,214.90829467773438,0,-0.001212064467764784,220.34259033203125,221.02511138916014
AAPL,2024-09-16,215.126845002842,215.80241517960704,212.52394807405793,214.90829467773438,214.90829467773438,59357400,0.845359,215.37521362304688,1,-0.02777525629031352,219.4305847167969,219.76538696289063
AAPL,2024-09-17,214.34200737227792,215.48449636527135,213.10016491936787,215.37521362304688,215.37521362304688,45519300,0.0,219.24977111816406,1,0.0021726427358825795,218.7709167480469,219.1712875366211
AAPL,2024-09-18,216.13026348358338,221.25659276615585,216.12031904206836,219.24977111816406,219.24977111816406,59894900,0.27036899999999997,227.3763885498047,1,0.017989802215117034,218.37948913574218,219.15539093017577
AAPL,2024-09-19,223.52171975466862,228.32020097310811,223.16406850984052,227.3763885498047,227.3763885498047,66781300,0.5671174999999999,226.7107391357422,0,0.03706556859875043,219.59152526855468,219.80015563964844
AAPL,2024-09-20,228.46919216926284,231.56882586153637,226.13452245924367,226.7107391357422,226.7107391357422,318679900,0.2791803333333333,224.9920654296875,0,-0.0029275221508617832,220.72408142089844,220.53333587646483
AAPL,2024-09-23,225.85638298730962,227.95261380296742,224.33636892980346,224.9920654296875,224.9920654296875,54146000,0.11856466666666665,225.88616943359375,1,-0.0075809099851491535,222.74083557128907,221.08571014404296
AAPL,2024-09-24,227.15781488965328,227.85325878901892,224.25687274556688,225.88616943359375,225.88616943359375,43556100,0.1655698,224.8927001953125,0,0.003973935712793697,224.84302673339843,221.80697174072264
AAPL,2024-09-25,223.462095237407,225.80669443859438,222.55804543582803,224.8927001953125,224.8927001953125,42308700,0.239174,226.0352020263672,1,-0.004398096797038842,225.97161254882812,222.17555084228516
AAPL,2024-09-26,225.81663654010723,227.00880227293717,223.9389713421174,226.0352020263672,226.0352020263672,36636700,0.30596,226.3034210205078,1,0.0050802086064263285,225.70337524414063,222.64745025634767
AAPL,2024-09-27,226.9690618971705,228.02214184296878,225.8166284941723,226.3034210205078,226.3034210205078,34026000,0.164104,231.4794464111328,1,0.0011866248784970779,225.62191162109374,223.1729965209961
AAPL,2024-09-30,228.53875664504176,231.4794464111328,228.15130238402674,231.4794464111328,231.4794464111328,54541900,0.175341,224.73373413085938,0,0.0228720598534653,226.9193878173828,224.83011169433593
AAPL,2024-10-01,228.0221302637843,228.15127156053518,222.2798524228829,224.73373413085938,224.73373413085938,63285000,0.1570665,225.30003356933594,1,-0.029141733250443003,226.68890075683595,225.76596374511718
AAPL,2024-10-02,224.41584231153624,225.8861795938886,221.56457676904253,225.30003356933594,225.30003356933594,32880600,0.101918,224.19725036621094,0,0.002519868415245652,226.77036743164064,226.37098999023436
AAPL,2024-10-03,223.6707104185886,225.3298099915582,221.86259582618194,224.19725036621094,224.19725036621094,34044200,0.03379399999999999,225.3199005126953,1,-0.004894731641420846,226.40277709960938,226.053076171875
AAPL,2024-10-04,226.41271278943105,226.5120662505933,222.66732681912907,225.3199005126953,225.3199005126953,37245100,0.0,220.24322509765625,0,0.005007421565833559,226.20607299804686,225.91399230957032
AAPL,2024-10-07,223.0348842523572,224.2171205854488,219.8855738973866,220.24322509765625,220.24322509765625,39505400,-0.09113199999999999,224.296630859375,1,-0.02253096776399932,223.95882873535157,225.4391082763672
AAPL,2024-10-08,222.83622285599392,224.50525191173782,221.79307211654884,224.296630859375,224.296630859375,31855700,0.030737999999999994,228.04200744628906,1,0.01840422451097634,223.87140808105468,225.2801544189453
AAPL,2024-10-09,223.7601370790405,228.25064364916537,223.36275355639287,228.04200744628906,228.04200744628906,33591100,0.155499,227.5452880859375,0,0.016698318528298728,224.4198028564453,225.59508514404297
AAPL,2024-10-10,226.2935162493635,228.0022928156644,225.6874964769055,227.5452880859375,227.5452880859375,28183500,0.1764215,226.06500244140625,0,-0.00217819236865191,225.08941040039062,225.74609375
AAPL,2024-10-11,227.80358186995707,227.91286461183438,225.85636623992795,226.06500244140625,226.06500244140625,31759200,0.08252925,229.79052734375,1,-0.0065054550546095324,225.23843078613282,225.72225189208984
AAPL,2024-10-14,227.20748901369805,230.21771386522883,227.1081507143634,229.79052734375,229.79052734375,39882100,0.21928699999999998,232.3238983154297,1,0.016479883494170622,227.14789123535155,225.55335998535156
AAPL,2024-10-15,232.08545910083197,235.9401430278398,230.85354589755886,232.3238983154297,232.3238983154297,64751400,0.22749666666666668,230.26739501953125,0,0.01102469714902532,228.7533447265625,226.3123764038086
AAPL,2024-10-16,230.0885769817669,230.60517253033711,228.34005309673006,230.26739501953125,230.26739501953125,34082200,0.243498,230.6349639892578,1,-0.008851880115692157,229.19842224121095,226.80911254882812
AAPL,2024-10-17,231.90660939150177,232.3238817771462,229.01561181125544,230.6349639892578,230.6349639892578,32993800,0.0954242,233.46636962890625,1,0.0015962701523390965,229.816357421875,227.4528839111328
AAPL,2024-10-18,234.6386615701971,234.6386615701971,232.4828249974097,233.46636962890625,233.46636962890625,46431500,0.16070099999999998,234.9366912841797,1,0.012276567224127843,231.296630859375,228.2675308227539
AAPL,2024-10-21,232.91994058587363,235.30428691612863,232.91994058587363,234.9366912841797,234.9366912841797,36254500,0.325212,234.32077026367188,0,0.0062977878039158774,232.32586364746095,229.73687744140625
AAPL,2024-10-22,232.36362533760988,234.67842149785605,231.0820505913223,234.32077026367188,234.32077026367188,38846600,-0.022324750000000004,229.2540283203125,0,-0.002621646781271747,232.72523803710936,230.73929138183593
AAPL,2024-10-23,232.552368896012,233.6054487889833,226.2736066643371,229.2540283203125,229.2540283203125,52287000,0.10640299999999998,229.06529235839844,0,-0.021623102116205772,232.52256469726564,230.8604934692383
AAPL,2024-10-24,228.4791312160334,229.31366084202813,226.91938502162782,229.06529235839844,229.06529235839844,31109500,0.1881465,229.8998260498047,1,-0.0008232612674110573,232.20863037109376,231.0124938964844
AAPL,2024-10-25,228.24072625952675,231.69801159617745,228.07183749564092,229.8998260498047,229.8998260498047,38802300,0.418177,231.87680053710938,1,0.003643213176531823,231.49532165527344,231.3959762573242
AAPL,2024-10-28,231.79733596578163,233.19812263375962,231.03235682367705,231.87680053710938,231.87680053710938,36087100,0.1512864,232.14505004882812,1,0.008599286573085063,230.8833435058594,231.60460357666017
AAPL,2024-10-29,231.57877779482254,232.80074647701065,230.80386934668286,232.14505004882812,232.14505004882812,35417200,0.39092733333333335,228.59837341308594,0,0.0011568622263951056,230.4481994628906,231.58671875
AAPL,2024-10-30,231.0919876952183,231.9463759413976,228.05195968136482,228.59837341308594,228.59837341308594,47070900,0.29653425,224.43569946289062,0,-0.01527784734154869,230.31706848144532,231.41981658935546
AAPL,2024-10-31,227.84330777090054,228.330115454563,223.89921505082026,224.43569946289062,224.43569946289062,64370100,0.1578807142857143,221.4552764892578,0,-0.01820955192307161,229.39114990234376,230.79989013671874
AAPL,2024-11-01,219.5279346472888,223.87935529424118,218.83250593091054,221.4552764892578,221.4552764892578,65276700,-0.09175325,220.56114196777344,0,-0.013279629670170268,227.70223999023438,229.5987808227539
AAPL,2024-11-04,219.54780947276666,221.33605042122997,218.2761640538016,220.56114196777344,220.56114196777344,44944500,0.0,221.99176025390625,1,-0.004037539929773293,225.4391082763672,228.16122589111328
AAPL,2024-11-05,220.3525342324639,222.48849724939907,219.69683776020295,221.99176025390625,221.99176025390625,28111300,0.23672079999999998,221.26651000976562,0,0.0064862662269939975,223.4084503173828,226.9283248901367
AAPL,2024-11-06,221.15722727351368,224.59465366535846,219.7464961432124,221.26651000976562,221.26651000976562,54561100,0.2131765,225.99545288085938,1,-0.0032670142500383914,221.94207763671875,226.12957305908202
AAPL,2024-11-07,223.16406118155706,226.39285156162418,223.10445516924474,225.99545288085938,225.99545288085938,42137700,0.11762566666666667,225.7269287109375,0,0.021372158266901975,222.2540283203125,225.8225891113281
AAPL,2024-11-08,225.9357792784742,227.4176895436531,225.17991383614745,225.7269287109375,225.7269287109375,38328800,0.70394,223.01174926757812,0,-0.0011881839501586278,223.10835876464844,225.4052993774414
AAPL,2024-11-11,223.77757009002366,224.47376393957063,220.29658566640109,223.01174926757812,223.01174926757812,42005600,0.088474,223.01174926757812,0,-0.012028602253461695,223.59848022460938,224.51879425048827
AAPL,2024-11-12,223.33001798502116,224.36436096493557,222.14648085284745,223.01174926757812,223.01174926757812,40398300,0.23495133333333337,223.89691162109375,1,0.0,223.80247802734374,223.60546417236327
AAPL,2024-11-13,222.79294167641658,225.4185978724207,221.54973296285615,223.89691162109375,223.89691162109375,48566200,0.0,226.98007202148438,1,0.003969128785468401,224.32855834960938,223.13531799316405
AAPL,2024-11-14,223.7974607959322,227.62653447284012,223.77756520755418,226.98007202148438,226.98007202148438,44923900,0.08730825,223.77755737304688,0,0.013770446309721018,224.52548217773438,223.38975524902344
AAPL,2024-11-15,225.1699449930133,225.6871240415238,223.05152776948486,223.77755737304688,223.77755737304688,47923700,0.16714033333333334,226.7811737060547,1,-0.014109232673670036,224.13560791015624,223.62198333740236
AAPL,2024-11-18,224.0262188410909,228.49183017609323,223.94665165924164,226.7811737060547,226.7811737060547,44633700,0.11403666666666666,227.03973388671875,1,0.013422330497605106,224.88949279785157,224.24398651123047
AAPL,2024-11-19,225.7467938634959,228.90952454109907,225.42854034251505,227.03973388671875,227.03973388671875,36211800,0.26573485714285716,227.75584411621094,1,0.0011401307103171554,225.6950897216797,224.74878387451173
AAPL,2024-11-20,226.82094870348703,228.68078414631773,224.6627401240164,227.75584411621094,227.75584411621094,35169600,0.27581633333333333,227.27845764160156,0,0.0031541185202828004,226.4668762207031,225.39771728515626
AAPL,2024-11-21,227.63650237265796,228.90954693288327,224.48372676835862,227.27845764160156,227.27845764160156,42108300,0.2936098,228.62110900878906,1,-0.002096044896067739,226.52655334472655,225.52601776123046
AAPL,2024-11-22,226.82094518602503,229.46649702017746,226.82094518602503,228.62110900878906,228.62110900878906,38168300,0.196077,231.6048126220703,1,0.005907517065716572,227.495263671875,225.81543579101563
AAPL,2024-11-25,230.20248468460477,231.98275293866183,228.49182822914253,231.6048126220703,231.6048126220703,90152800,0.150856,233.78292846679688,1,0.013050866677260853,228.45999145507812,226.67474212646485
AAPL,2024-11-26,232.0623317186483,234.2901673751303,232.0623317186483,233.78292846679688,233.78292846679688,45986200,-0.01933224999999998,233.6536102294922,0,0.009404449847425056,229.80863037109376,227.75186004638672
AAPL,2024-11-27,233.19611792325418,234.40949083683986,232.53970008294309,233.6536102294922,233.6536102294922,33498400,0.099062,236.04058837890625,1,-0.000553155177552056,230.98818359375,228.72752990722657
AAPL,2024-11-29,233.5342752849028,236.51797629056327,232.698842645531,236.04058837890625,236.04058837890625,28481400,0.0,238.2882843017578,1,0.010215883876433907,232.74060974121093,229.63358154296876
AAPL,2024-12-02,235.98089694287458,239.4817615684827,235.8714939748314,238.2882843017578,238.2882843017578,48137100,0.374404,241.33168029785156,1,0.009522497542852282,234.67404479980468,231.08465423583985
AAPL,2024-12-03,238.50711361537608,241.441083276618,237.60205398884364,241.33168029785156,241.33168029785156,38861000,0.0,241.68971252441406,1,0.012771907796523152,236.61941833496093,232.53970489501953
AAPL,2024-12-04,241.55047375645148,242.78374225546824,239.9392801306149,241.68971252441406,241.68971252441406,44383900,0.20394879999999999,241.71954345703125,1,0.0014835691116914518,238.20077514648438,234.00470275878905
AAPL,2024-12-05,242.66439419479377,243.21139387343032,240.81449907142343,241.71954345703125,241.71954345703125,40033900,0.19431874999999998,241.52064514160156,0,0.00012342657163855186,239.8139617919922,235.40107269287108
AAPL,2024-12-06,241.5902721155965,243.3009285590703,240.76477968960373,241.52064514160156,241.52064514160156,36870600,0.022094714285714297,245.40939331054688,1,-0.0008228474726746926,240.90997314453125,236.8252914428711
AAPL,2024-12-09,240.51612576959502,245.89673657618508,240.43655859300793,245.40939331054688,245.40939331054688,44649200,0.39204225000000004,246.42384338378906,1,0.016101100453194572,242.33419494628907,238.50411987304688
AAPL,2024-12-10,245.54861966146674,246.8614552449502,244.00703794178958,246.42384338378906,246.42384338378906,36914800,0.1087,245.1508331298828,0,0.0041337051510432765,243.35262756347657,239.98602294921875
AAPL,2024-12-11,246.61284788068906,249.43741460876686,244.92207178593077,245.1508331298828,245.1508331298828,45205800,0.064307,246.6128387451172,1,-0.005165937826574707,244.04485168457032,241.12281341552733
AAPL,2024-12-12,245.54864477609476,247.3885997871069,244.34521203481492,246.6128387451172,246.6128387451172,32777500,0.206787,246.7819061279297,1,0.00596369833448529,245.0235107421875,242.41873626708986
AAPL,2024-12-13,246.47359279661413,247.9355922748061,244.90217516923994,246.7819061279297,246.7819061279297,33155300,0.2626122,249.67608642578125,1,0.000685557912040613,246.0757629394531,243.49286804199218
AAPL,2024-12-16,246.6426692963963,250.01425073054844,246.3045049916291,249.67608642578125,249.67608642578125,51694800,0.17534149999999998,252.1028289794922,1,0.011727684347941025,246.9291015625,244.63164825439452
AAPL,2024-12-17,248.72130738305802,252.45093348613432,248.42293425963442,252.1028289794922,252.1028289794922,51356400,0.021218,246.70233154296875,0,0.009719563408938203,248.0648986816406,245.7087631225586
AAPL,2024-12-18,250.79000225751088,252.89847930582897,246.39401822090946,246.70233154296875,246.70233154296875,56774100,0.14053833333333335,248.43289184570312,1,-0.021421804183572868,248.3751983642578,246.21002502441405
AAPL,2024-12-19,246.15534002348284,250.63089166027345,245.74756389880645,248.43289184570312,248.43289184570312,60882300,0.2523135,253.1073455810547,1,0.0070147707640653145,248.739208984375,246.88135986328126
AAPL,2024-12-20,246.6923766885693,253.61456925624782,244.35515348919105,253.1073455810547,253.1073455810547,147495300,0.31086199999999997,253.8831024169922,1,0.01881576026677978,250.004296875,248.04002990722657
AAPL,2024-12-23,253.38581895601413,254.26102752773247,252.07298333460633,253.8831024169922,253.8831024169922,40858800,0.2100505,256.7972106933594,1,0.003064932130502296,250.8457000732422,248.88740081787108
AAPL,2024-12-24,254.10192745486222,256.80713572411884,253.90300191480816,256.7972106933594,256.7972106933594,23234700,0.396457,257.6127014160156,1,0.011478149780842495,251.78457641601562,249.92473754882812
AAPL,2024-12-26,256.7872242633273,258.6868506395932,256.2302692406472,257.6127014160156,257.6127014160156,27237100,0.0,254.2013702392578,0,0.0031756214191516197,253.966650390625,251.1709243774414
AAPL,2024-12-27,256.42919055718573,257.29448932345014,251.68511699924173,254.2013702392578,254.2013702392578,42355300,0.027582000000000023,250.8297882080078,0,-0.013242092326996358,255.12034606933594,251.92977752685547
AAPL,2024-12-30,250.85962400320443,252.1227283114492,249.38766912858338,250.8297882080078,250.8297882080078,35557500,0.1789375,249.05946350097656,0,-0.013263429807937821,254.66483459472656,252.33456573486328
